id,price_doc
36228,3991752.7580720647
36229,7044680.383887972
36230,4514168.666047303
36231,3714315.107046451
36232,7762676.565419278
36233,12363170.253968425
36234,7435106.8996951515
36235,6313641.310842948
36236,21789864.057205506
36237,5581277.232718765
36238,5784929.904822227
36239,5538771.191268041
36240,6124272.02973596
36241,6474959.470647084
36242,13449038.917481974
36243,6875732.712223872
36244,6942896.140665254
36245,3727887.85001925
36246,8523107.896831734
36247,10666669.028152987
36248,4081970.052298383
36249,6903197.167641984
36250,8610555.059826095
36251,4016702.866623188
36252,5682848.235836873
36253,7741471.142254106
36254,5333599.503763613
36255,4760740.42992212
36256,5091848.501590769
36257,5228438.824015146
36258,6114781.15069054
36259,5056394.646394255
36260,5500914.505680731
36261,4153322.268677493
36262,6496295.495344918
36263,5812204.1869429145
36264,5946036.980761563
36265,4916275.002178851
36266,7210610.269172849
36267,6140207.85374671
36268,14785862.658644576
36269,8575803.199511806
36270,6031415.102925997
36271,10464368.099272305
36272,3173212.79094713
36273,7093618.611872978
36274,5165139.5838537635
36275,10928283.896902679
36276,5884654.630622882
36277,6174045.754319152
36278,4805471.5151793985
36279,6658119.6779377945
36280,6647777.644861569
36281,6226469.748939389
36282,3037290.9191730963
36283,5938347.44463562
36284,13274435.374208605
36285,5141247.437346573
36286,5128468.617342481
36287,8556474.641329521
36288,5301340.420469835
36289,8271001.644415908
36290,14618886.560085043
36291,5607278.983592057
36292,6370772.911234541
36293,6784232.697297914
36294,15126574.721554546
36295,3996378.667155668
36296,6360318.469915601
36297,6983821.497290857
36298,10404160.532394595
36299,5657237.301412147
36300,5049064.347029009
36301,5914358.92988188
36302,8082075.155465063
36303,10537168.700520173
36304,9036236.815995546
36305,6360184.511205007
36306,8960559.187419819
36307,4889497.338999621
36308,6914778.349658009
36309,9671114.702593243
36310,5126973.520079045
36311,5518083.692671531
36312,5717221.671043319
36313,6920196.286411016
36314,6614407.800407708
36315,6043360.366990286
36316,4450965.9149169475
36317,5008229.6651122505
36318,3727887.85001925
36319,6406889.096965354
36320,4847637.904141344
36321,5458315.917382158
36322,5860737.216780259
36323,4638345.8351028245
36324,15625096.191015953
36325,7479018.767934136
36326,4388321.529451913
36327,5479314.899078048
36328,9348226.480319424
36329,4436595.908036701
36330,6572497.088503824
36331,6169891.618579438
36332,7399711.272032628
36333,6055831.331124704
36334,6385144.744028849
36335,5240523.136314792
36336,6440611.75713908
36337,14154423.172849724
36338,5579324.014090741
36339,6155326.089580789
36340,5643331.020108582
36341,2675344.0772139393
36342,13906365.449840726
36343,4357488.109412913
36344,5785218.401425414
36345,9893327.95057563
36346,3887508.642658637
36347,5771807.057678094
36348,5966771.146908487
36349,7771295.821361041
36350,35436862.765324704
36351,4808355.093342658
36352,4075663.3072387734
36353,6876580.5741539495
36354,4391212.634388091
36355,7032467.047822255
36356,5890832.442897856
36357,8301038.497517622
36358,8102828.269912386
36359,8004315.24959146
36360,5594227.884421859
36361,6390565.821328516
36362,6590543.991366364
36363,6284416.976158649
36364,5196451.360024116
36365,4313100.157644258
36366,5881427.687806767
36367,9934027.809549062
36368,9307993.127943534
36369,7404439.862233283
36370,4265948.990777435
36371,7986158.044260064
36372,12107246.466219766
36373,10576909.658896662
36374,5137442.534225612
36375,5784102.418624945
36376,5833021.546739575
36377,6892501.9568080865
36378,11933985.483219806
36379,7201947.86652591
36380,8790057.026424145
36381,5207530.491500843
36382,9229503.19504517
36383,6459875.995267566
36384,5672571.810924023
36385,9123873.018202376
36386,5324390.654188016
36387,6750041.878058411
36388,6068707.945995522
36389,8449445.308401195
36390,6774556.740038872
36391,4659872.080795096
36392,4001202.1512532565
36393,21834883.043569542
36394,4189826.0433637532
36395,7929458.501944723
36396,8988513.881810872
36397,3616320.529422633
36398,5839603.86187798
36399,11543421.35396302
36400,6225915.173168946
36401,4456069.550437644
36402,10961901.42115083
36403,5644862.567570023
36404,6318535.480814926
36405,5589445.751901884
36406,10231825.079986105
36407,6121590.006303314
36408,7363271.656794744
36409,5871003.2479290115
36410,8125190.413454855
36411,5140892.482938749
36412,6463346.582699521
36413,5663104.976812074
36414,4886362.027147237
36415,5295047.548194528
36416,6085752.22754482
36417,7127378.800106704
36418,4340313.679421356
36419,4173544.2877687183
36420,5502593.066824252
36421,5712723.082102393
36422,8212169.215713264
36423,7945818.68118737
36424,6461669.7777906
36425,3923242.312396001
36426,4704827.650071462
36427,4148770.735401696
36428,12694897.8014887
36429,5881159.811964173
36430,8005375.572530385
36431,4414507.307211869
36432,7216231.231230205
36433,8476879.437956195
36434,5573395.727452204
36435,6720140.157429421
36436,2956547.2057451466
36437,7400934.428401212
36438,28452574.15408439
36439,3946461.6415333245
36440,5489556.668284366
36441,6265605.611627903
36442,10824970.894532304
36443,7434460.520470114
36444,5283136.218837781
36445,10214094.05992859
36446,6718298.163226334
36447,5470162.380024692
36448,12192379.210511908
36449,13109875.352739152
36450,5553567.560838782
36451,10560382.842192333
36452,4606693.792663012
36453,7062757.229781951
36454,3768768.2131533115
36455,4384943.097952766
36456,5282376.203379292
36457,6192847.818808863
36458,32042216.708976164
36459,9222375.310766883
36460,13863406.527661327
36461,4535601.458616339
36462,5511750.507329843
36463,5290130.04650054
36464,9995398.749364438
36465,7035293.018142403
36466,5468633.619636218
36467,4429834.748985221
36468,5661683.03142785
36469,7289277.062882733
36470,9018240.749211967
36471,12055794.752804345
36472,7354118.169674402
36473,5239073.468388627
36474,4864197.881718178
36475,4915846.969240106
36476,4312319.136224697
36477,4689257.191309073
36478,7189923.598952428
36479,5022840.694657343
36480,6941853.113154617
36481,8055609.72816837
36482,5121507.969559917
36483,5903357.35076287
36484,6835098.460114043
36485,9916879.639969956
36486,7071252.6141196415
36487,9703240.836539153
36488,5831573.09747684
36489,7022991.091298909
36490,7241170.461820611
36491,9831632.132602865
36492,6084405.247767344
36493,5478319.020388685
36494,8175632.334257835
36495,4883322.078022243
36496,4723466.007673982
36497,5444174.633497852
36498,7066551.658949822
36499,8214252.776360187
36500,4644514.3047362
36501,6214516.198095878
36502,7942978.449116517
36503,5661911.758479971
36504,5737511.094676147
36505,6928195.803700974
36506,11335829.079297714
36507,12232266.16102349
36508,6823693.9400157
36509,6723334.050153935
36510,13033062.729769679
36511,4161739.8514804663
36512,5396315.727555314
36513,16896950.630289637
36514,7156730.522598408
36515,8812259.24256458
36516,3581235.30016254
36517,5455772.377751551
36518,8057039.868911724
36519,5763793.850833114
36520,9379111.428758861
36521,5395057.706199025
36522,5415797.8834409425
36523,6326540.517433174
36524,6457104.8168321485
36525,5116039.191949209
36526,4931459.347896894
36527,6480483.479993943
36528,4479832.649362205
36529,6015827.045805078
36530,24278437.87433496
36531,5423403.556579845
36532,5479052.277580691
36533,6550002.107478311
36534,9180796.921025995
36535,28521596.12009358
36536,4930838.418155991
36537,3799850.8483072077
36538,10432365.49601313
36539,7036480.827038897
36540,5551096.457755791
36541,5607097.713950755
36542,5342492.668426976
36543,5417530.212402038
36544,5876799.324537644
36545,6017843.936084453
36546,4685315.665279282
36547,9807527.463488571
36548,7824417.959631067
36549,6077658.267486648
36550,5906150.174264447
36551,5176968.339502095
36552,5073843.231418113
36553,5160144.349026282
36554,8267805.854693507
36555,4291383.587057792
36556,5121691.52540021
36557,5921354.536243264
36558,3620749.9702915396
36559,4829236.964844748
36560,7918992.907335523
36561,4535254.880509323
36562,7367930.460741174
36563,9103907.13349178
36564,6718110.6257043
36565,8048786.843659358
36566,2069435.9717330453
36567,5824096.237014099
36568,8961199.846347421
36569,5130468.402754318
36570,5173615.567994222
36571,13923795.563641919
36572,5449619.799610091
36573,5435804.969148653
36574,3913262.1084733983
36575,9169919.342699213
36576,6084405.247767344
36577,6083199.993978432
36578,8392029.317102438
36579,5624618.909777212
36580,8056347.198293773
36581,5076410.620281832
36582,4319187.1710845325
36583,5967722.244491988
36584,5330737.456785521
36585,7229695.868026627
36586,6814590.494717053
36587,11491947.596673135
36588,7237512.525178574
36589,6708177.666597517
36590,6306346.280593947
36591,4813242.541185343
36592,5478286.23932044
36593,6083199.993978432
36594,7416905.885629475
36595,6823548.345468178
36596,5675257.9821999855
36597,3268483.9058696907
36598,4190122.1976663936
36599,5126951.698765324
36600,5199223.30219176
36601,4528717.924581992
36602,6159679.909485467
36603,4841648.193673772
36604,10828115.031727511
36605,11239321.238281205
36606,5499922.205684932
36607,6658929.948940925
36608,5865773.39800781
36609,10726604.44343846
36610,5149577.066849289
36611,7720598.904566398
36612,6743970.028867749
36613,9299143.172155574
36614,7229695.868026627
36615,15050123.609574387
36616,5281190.2208075505
36617,6120838.965466161
36618,4555639.94733651
36619,6955104.34802586
36620,3923494.149542477
36621,5262934.962006577
36622,13203283.271466795
36623,8343108.439177998
36624,7149873.146975642
36625,11165175.583031513
36626,6524175.95276538
36627,5760027.968241038
36628,6156514.182021573
36629,8798069.219323356
36630,4555644.271039501
36631,4553952.812133691
36632,7815723.360066252
36633,5882253.911019368
36634,14187407.643058892
36635,13196314.056816708
36636,9675308.564125005
36637,11156245.061731115
36638,5173134.471830759
36639,4710779.14733544
36640,2794428.75418566
36641,7037553.171340597
36642,8167251.614761325
36643,4887940.527428381
36644,6378306.171845671
36645,9464742.056137783
36646,6531787.602224793
36647,6214191.741632802
36648,7927898.135925759
36649,6628741.553336825
36650,4205092.877998407
36651,7241648.926727416
36652,7875185.556435179
36653,5814827.057915218
36654,8544743.823476773
36655,8065029.24056254
36656,12861019.029307617
36657,5764924.170072483
36658,3446218.9265002953
36659,4193694.490358613
36660,6086211.746436251
36661,6505495.473041024
36662,6238117.138216613
36663,13913249.470584821
36664,6305659.331104238
36665,4852330.205791328
36666,4454190.552179241
36667,4052427.9904831587
36668,3887327.6530699017
36669,11212969.057075273
36670,6193458.728248015
36671,10459853.125249485
36672,6529722.199560069
36673,5382127.2073203325
36674,10931578.536724675
36675,8278394.363495099
36676,7873667.8367275195
36677,14159257.41637106
36678,5009327.767099284
36679,8061723.699596505
36680,7119777.606057221
36681,6362725.609495133
36682,11774277.898962945
36683,5800951.779946041
36684,6924367.829479748
36685,7439571.184345139
36686,8828720.468391933
36687,13503709.035654629
36688,6347401.988504194
36689,7238117.863371978
36690,3810153.941805631
36691,8313600.52881395
36692,11481909.73798624
36693,4913362.805817755
36694,7039159.648259347
36695,7245724.611724949
36696,9591571.848333383
36697,7105035.4117782395
36698,8888397.67785636
36699,6029504.366311873
36700,4597514.749886067
36701,5733136.870044728
36702,5615391.784590159
36703,7120758.584457496
36704,5803985.707104689
36705,7430442.576853948
36706,9003284.00272262
36707,3927406.212433029
36708,7120316.495918671
36709,7415103.338282643
36710,8568333.565103153
36711,5231988.508770123
36712,5240407.540911082
36713,5397088.68351641
36714,5266994.168071188
36715,8233347.138748363
36716,6890899.534436068
36717,8378270.679850281
36718,4520710.10867868
36719,18658489.60911937
36720,6944903.452312119
36721,5151794.850630008
36722,6791053.146072003
36723,3345988.011820132
36724,12987136.898827132
36725,5899433.070650872
36726,5844408.067922707
36727,9625556.998265166
36728,6468367.46832838
36729,3668895.028525632
36730,6208472.382251456
36731,4773045.8476172695
36732,6469541.699360532
36733,7178493.841758747
36734,10326694.423945988
36735,7710374.44495131
36736,6800374.051245567
36737,7804817.434907103
36738,9159408.33146346
36739,5785490.007620806
36740,3949872.580840102
36741,5837674.949956274
36742,12687139.637212414
36743,6281392.849653908
36744,7782815.57575202
36745,4221839.476147326
36746,7277641.855627919
36747,11656568.311608763
36748,6637363.240037424
36749,6579085.832548253
36750,12167367.766709141
36751,5623658.668826756
36752,7925875.615445432
36753,4706874.135944712
36754,8673783.970453482
36755,8011790.816505746
36756,5973968.967926665
36757,11617921.791934045
36758,5756202.366911064
36759,5088524.096229426
36760,5095762.51614412
36761,8607633.10099047
36762,7101025.552144157
36763,2871333.8427995457
36764,7645755.731484488
36765,7068588.473047401
36766,14625935.197762705
36767,6113698.270622194
36768,11505189.708037445
36769,5849274.936888101
36770,28969177.357524738
36771,4457342.01049334
36772,9737397.954410635
36773,8897613.188976374
36774,4523691.958149589
36775,7704343.774116894
36776,12482082.87817238
36777,7152324.226409817
36778,9031480.93830359
36779,5295756.384358415
36780,5870148.528291585
36781,4651214.007034898
36782,6960302.475612375
36783,4476590.736243048
36784,5576284.200217793
36785,6543497.0692741815
36786,5871977.489767499
36787,5182221.390935406
36788,4841255.18732029
36789,6592300.804393668
36790,6354117.910676108
36791,5329715.179836325
36792,11623631.321616907
36793,3791628.604100773
36794,3650476.2547075567
36795,7972381.481859831
36796,7391691.860953334
36797,7941579.645624229
36798,5867099.2578931805
36799,5965357.825763685
36800,10298050.934785625
36801,5967625.805008329
36802,5927817.871980352
36803,10970865.463921722
36804,5086432.57901242
36805,4536417.474155564
36806,6695310.435896836
36807,7106299.065840212
36808,4249202.09458398
36809,17433459.188350923
36810,5045627.4022874655
36811,5149436.660894321
36812,4805024.777874998
36813,5417152.000607223
36814,8740248.670756334
36815,19726841.814450078
36816,6139360.426694599
36817,4068597.703307754
36818,5970155.590230516
36819,5626635.627607144
36820,4877371.527777921
36821,5333633.481746841
36822,11506267.189365672
36823,6957782.140997585
36824,2937193.8249361576
36825,13768113.215646718
36826,4996229.819203994
36827,7107922.0125348065
36828,7322154.1717510745
36829,5221306.804037474
36830,7008074.503165003
36831,11543135.047149114
36832,7902317.8596917335
36833,8419612.867733803
36834,5552312.865707747
36835,3685538.6381363026
36836,4218337.2124225395
36837,7361517.154090913
36838,7027159.998059695
36839,12270298.34322413
36840,5148037.359497207
36841,9483518.5234223
36842,7413867.818327593
36843,5677696.229363353
36844,5699871.077638917
36845,7113020.642929809
36846,8421199.678862425
36847,5512021.308043834
36848,7522514.004128391
36849,7181158.1746420795
36850,6120148.626926914
36851,6002419.149504876
36852,5572458.1920765545
36853,5429837.629001891
36854,10943485.788723048
36855,7030802.409338836
36856,6335873.8243786
36857,7201867.053839774
36858,5003759.647610588
36859,4513636.655621168
36860,8836729.364961037
36861,5865773.39800781
36862,6909624.855826637
36863,4471254.741259794
36864,13647035.602270532
36865,5065829.986914788
36866,8309915.282295877
36867,5681764.880731925
36868,6707515.209625664
36869,3578334.849124679
36870,6443241.144893347
36871,6771397.40050487
36872,8328960.87113115
36873,10735885.765858322
36874,10032463.938182805
36875,5746946.991214287
36876,3707176.7940911637
36877,7598527.236093383
36878,13597830.302413747
36879,8089553.611656762
36880,3705398.3842669344
36881,11989299.320809808
36882,9270755.383136313
36883,4221840.236863475
36884,7054825.113347074
36885,3719240.2344729193
36886,6472503.573357853
36887,8764453.868290678
36888,5810482.553658216
36889,5013287.957661778
36890,9404183.920280699
36891,5359263.61092639
36892,5254536.999430776
36893,4732937.036617373
36894,3749975.6860045423
36895,10422307.846789595
36896,6312513.004522076
36897,5932374.153170379
36898,9813016.009204267
36899,9355933.061080897
36900,5554520.912049296
36901,4256845.4319392545
36902,5261164.822292368
36903,12076262.664050031
36904,6593887.891659015
36905,4938827.223737882
36906,4723678.795116068
36907,7213867.769395267
36908,9569991.349270107
36909,10294798.836274497
36910,5490473.79539757
36911,5843915.900003056
36912,10464007.995709378
36913,8107128.09376762
36914,5408118.292548381
36915,5658612.740500441
36916,18889563.863483775
36917,5116578.839476133
36918,8138719.036363035
36919,5101069.8383556055
36920,5066130.579229335
36921,5847119.552264493
36922,4717309.770813941
36923,8487841.9991779
36924,6109032.193912843
36925,7163800.50640072
36926,5500442.1590049565
36927,8575582.129436942
36928,4257559.498087921
36929,4911863.366319419
36930,6815605.046958767
36931,6836551.5598113015
36932,7978305.08322791
36933,8238474.380388655
36934,10606577.537468292
36935,8844522.300347487
36936,5232779.139794106
36937,8360398.395125971
36938,6226650.990718389
36939,6605212.966827838
36940,8152260.4582959395
36941,4874046.4912755955
36942,5812218.347525652
36943,4721639.008778179
36944,6354916.288660638
36945,9879358.135871518
36946,5878759.774188165
36947,5115300.771948957
36948,7341888.575683232
36949,13361421.328942617
36950,5607229.036497991
36951,14564481.733626101
36952,9656822.025371704
36953,16576801.23800057
36954,3816319.3347375207
36955,4692373.600596784
36956,6324042.178603489
36957,6112840.265032583
36958,6593795.828509638
36959,9106685.2611797
36960,8174779.444529045
36961,5710481.313801408
36962,7158293.938334446
36963,5283875.5381919285
36964,14672192.567809537
36965,6312391.395114792
36966,6336750.697923785
36967,5874839.602380091
36968,5796873.873278387
36969,5644996.326389809
36970,5968250.285631012
36971,15144141.389790153
36972,4746608.802021488
36973,6961736.198852116
36974,8040179.606490834
36975,5942105.67244415
36976,13286052.940458195
36977,4970847.048089557
36978,7736273.682798595
36979,3489933.190521396
36980,6123336.492739741
36981,3992245.1683525154
36982,4596414.670527677
36983,6353803.281819483
36984,4332757.791185084
36985,6233604.327068086
36986,5272526.953477437
36987,6963050.183348468
36988,7978040.950501725
36989,4345858.261432116
36990,6442313.502346674
36991,6323473.709059636
36992,8632040.62672536
36993,4540768.685034769
36994,6118750.843887475
36995,6095633.698318882
36996,8894081.30317774
36997,7391691.860953334
36998,10733035.224411957
36999,6237488.76156125
37000,8037521.6414430635
37001,7619944.511927222
37002,5513196.846459761
37003,6447639.035753449
37004,10894110.620456629
37005,4733108.255141546
37006,10312397.222017271
37007,5745200.853843339
37008,6362585.711093736
37009,6222720.606712688
37010,5661711.801542505
37011,6303226.52240335
37012,7203433.709950257
37013,6624547.331420459
37014,8937418.216379505
37015,7422936.072715344
37016,10846428.922566446
37017,11818485.648329398
37018,6772277.53324815
37019,4647500.0405336125
37020,3488404.289991456
37021,12777390.045863446
37022,5199238.581229424
37023,5112699.42254799
37024,9847241.917508595
37025,6259722.175976305
37026,6075794.218281407
37027,5681105.833749117
37028,3565191.429930037
37029,10588495.607856527
37030,7075461.486896699
37031,5376929.551248417
37032,10809132.610179756
37033,37298647.652708255
37034,12452491.584469419
37035,13128635.337732129
37036,12034138.160717301
37037,9044044.54347256
37038,4590041.189066748
37039,6546261.101179577
37040,8040961.162604903
37041,7671600.809343274
37042,3902654.194920878
37043,6202895.056757708
37044,9648509.921070196
37045,5138084.250287153
37046,4916622.073287116
37047,9140814.141855158
37048,5374478.035209801
37049,3613482.881355755
37050,6112958.82090226
37051,9968985.95302175
37052,5555196.640521201
37053,9498775.900950648
37054,9704328.62155509
37055,5234493.044190022
37056,4058410.2856847397
37057,4410760.73055476
37058,4726659.277247236
37059,7588161.647146836
37060,5441191.620477825
37061,4159941.159957344
37062,6687221.533696609
37063,10540653.520044077
37064,12363997.751216762
37065,6257642.693113448
37066,4806734.261925533
37067,5950672.246027051
37068,10349333.86215743
37069,5666812.636729878
37070,5460618.261238633
37071,9175981.328666592
37072,6281970.446016619
37073,5036921.354565779
37074,7658997.54662668
37075,5091592.744462162
37076,28164964.707145754
37077,5122579.215919206
37078,4965502.176066176
37079,6246444.521307432
37080,3949635.912012445
37081,4388281.194408365
37082,6535716.539617876
37083,4654060.307421496
37084,6531099.267022315
37085,5227120.052082525
37086,5047928.776960684
37087,5282426.122781389
37088,6505495.473041024
37089,11902763.731540067
37090,7322173.722612627
37091,8266574.787180948
37092,6663123.442827725
37093,4652922.801472763
37094,7645389.273336705
37095,5352452.792415489
37096,3751857.1853451137
37097,7576643.4903319385
37098,8488944.030000376
37099,5753871.246824633
37100,5892207.137535928
37101,6840007.742079097
37102,6113646.85406339
37103,5268837.181993922
37104,7414785.956416798
37105,8767818.13173852
37106,5630493.564649917
37107,5573582.55689647
37108,7209580.4588682605
37109,7093879.024078878
37110,6486923.166448997
37111,5038483.171744307
37112,7176751.598416962
37113,4209730.960140131
37114,6533353.9771238025
37115,12056792.488092747
37116,6318535.480814926
37117,7200951.3634958295
37118,4442789.474343139
37119,14125038.86936578
37120,5068871.124886146
37121,5904289.785956422
37122,7459734.459827033
37123,6614044.142208963
37124,5064092.9648028035
37125,8433180.183315862
37126,7957073.380937651
37127,5740169.657117063
37128,8383901.768601223
37129,5710800.28118928
37130,3524711.0004494824
37131,10636262.608677415
37132,5867706.425314701
37133,4819253.224770546
37134,11425796.066827605
37135,3997141.8708407334
37136,6463147.18622354
37137,7046811.112321506
37138,5464213.380281157
37139,4864592.351884438
37140,5098474.198063333
37141,6443384.187303099
37142,5527796.383693326
37143,14563223.107293762
37144,10412592.406772729
37145,3690929.567585633
37146,6568238.034615867
37147,3926329.399879823
37148,7369107.533443342
37149,6611478.782200086
37150,10262315.737709802
37151,11309385.824309995
37152,14059044.300149392
37153,5660369.973339577
37154,7326319.4046603255
37155,11749087.213524424
37156,10091923.022758143
37157,9460930.584863413
37158,4027801.2311371653
37159,4717978.986285379
37160,9848680.750512892
37161,7133226.053146007
37162,6127372.116739549
37163,4812552.297482681
37164,7523709.566710226
37165,8481420.285849784
37166,3767754.1310895467
37167,5049409.578922355
37168,6197881.200740369
37169,8786160.682734296
37170,7237788.624756254
37171,7084226.289816072
37172,5689768.4749843115
37173,3985240.475112098
37174,7138593.087702802
37175,13274114.948535766
37176,5996362.649849795
37177,6083199.993978432
37178,7947406.135400921
37179,4296540.613247664
37180,4526731.065226508
37181,6125055.512309398
37182,6373376.53510104
37183,6402102.702873161
37184,7457956.751199101
37185,4658179.050007382
37186,6095467.35319464
37187,5806005.260388658
37188,5184684.647693445
37189,5146022.866867763
37190,6826538.88948127
37191,6382598.033021545
37192,10032210.294908052
37193,10893053.717174321
37194,3947202.4275423386
37195,8230828.0335726105
37196,6928725.175954807
37197,5092311.381319134
37198,38359227.502028055
37199,6191443.428196582
37200,4632937.032434355
37201,6880207.14134498
37202,10601167.129309006
37203,6525851.792753251
37204,5616879.76679561
37205,6274384.265523743
37206,9369818.733680166
37207,6310429.554300683
37208,7912947.552312469
37209,3714772.87837157
37210,7822855.249903774
37211,7208195.206709344
37212,10035314.801310841
37213,7348641.374183777
37214,10963944.484106945
37215,8386160.524709618
37216,7797885.644245993
37217,9554171.678410094
37218,5100413.51565788
37219,7455116.574552795
37220,7813808.129348211
37221,3184357.8057708354
37222,12046298.257741565
37223,4353795.841841635
37224,5081611.603237615
37225,5271952.130129911
37226,11887797.453741234
37227,15642955.256687796
37228,5104974.378959611
37229,4322827.36666601
37230,5446210.228158535
37231,6561150.077743035
37232,14396556.231805399
37233,4668093.130073212
37234,6367439.591941276
37235,14049876.170855742
37236,6532489.94410192
37237,7775663.847070815
37238,6054022.722063562
37239,8520215.408297163
37240,6008824.256825954
37241,4796808.425616211
37242,7557835.862970543
37243,5587566.468302462
37244,5607008.828408187
37245,6345651.601218598
37246,3750217.6164187416
37247,8088521.917558818
37248,7109330.033820571
37249,3969147.868292008
37250,7077520.328045952
37251,6072430.175341616
37252,4984229.478620472
37253,3931277.960696143
37254,5804727.473981624
37255,6515558.58949749
37256,6914420.808757731
37257,6141199.795474123
37258,6162902.139233066
37259,10264608.174663957
37260,11136681.574271798
37261,5581511.814891453
37262,5630559.564511623
37263,5182047.406814229
37264,6209230.346251506
37265,5052947.05247162
37266,14491384.07760838
37267,5742568.836833587
37268,7534281.157984188
37269,5421519.305212796
37270,5457160.727924264
37271,7019382.5350057315
37272,5683738.465577969
37273,4252394.783264431
37274,5206278.665776564
37275,8948911.830377545
37276,8725757.811933959
37277,6144379.8793963995
37278,5886085.141987811
37279,7624149.704616814
37280,6942722.341630249
37281,4666873.005813073
37282,7986627.447950602
37283,4460295.835575144
37284,6117140.594016673
37285,4071578.8962618234
37286,5141306.933675768
37287,8246523.46763567
37288,5611403.921739044
37289,6179233.431244847
37290,3998889.404659077
37291,4827343.233244572
37292,9395900.55765402
37293,4172915.671105219
37294,9515077.600979885
37295,6019162.225716895
37296,7209580.4588682605
37297,6472255.278261228
37298,6388722.819939811
37299,6021383.954727138
37300,7622450.834811145
37301,4347194.452333101
37302,7027251.966400922
37303,9819958.362058993
37304,4424054.926584907
37305,6031317.136697626
37306,3588777.906942731
37307,5749253.928965272
37308,7368664.1359265
37309,6704844.035380196
37310,5558332.876654516
37311,6785772.0514289085
37312,3498901.912944776
37313,6897718.013489782
37314,10778506.669821467
37315,6462864.001404489
37316,6469749.654030491
37317,6195439.776479637
37318,5113169.817818605
37319,5630270.627119248
37320,8122468.261615535
37321,6763934.564439886
37322,8878398.308463797
37323,12937419.04806129
37324,6147071.169712634
37325,7573532.611257895
37326,5433083.334783458
37327,8006170.279079537
37328,5812548.852127163
37329,4830988.754770233
37330,5435529.004771029
37331,4069757.8482834706
37332,14453688.954710579
37333,5683509.953282663
37334,5131276.2159131225
37335,5398238.01582244
37336,7976848.127642276
37337,6072529.456904073
37338,5118095.007637195
37339,5153961.543252705
37340,7904728.14123491
37341,4294008.559092929
37342,5065402.722035023
37343,5062581.74304419
37344,9934321.670774128
37345,5478062.580789661
37346,3719240.2344729193
37347,7423653.113959578
37348,4534733.664903902
37349,7170422.889478378
37350,11872267.650325865
37351,5737192.521162322
37352,4085927.973518599
37353,5561509.471039606
37354,5595324.372667637
37355,7939076.767915911
37356,6541244.026258449
37357,5326637.12326232
37358,6408501.548358584
37359,4289699.98918663
37360,5337736.432865685
37361,5208343.067470035
37362,10687197.511105096
37363,5870547.399165505
37364,4233096.274152004
37365,4234868.939671064
37366,7046412.157815248
37367,8175758.8144401265
37368,7794511.161885969
37369,5675505.340787563
37370,11488141.568953997
37371,3991245.616343739
37372,7359614.679486107
37373,8371937.093150541
37374,5038385.845021542
37375,4036207.0145805613
37376,15100301.447084798
37377,6816786.558287408
37378,4215899.901103529
37379,8903064.929006932
37380,7752943.218138504
37381,5832581.937872009
37382,8633670.885517932
37383,7633490.7586020315
37384,5929949.1011848
37385,7468607.6059875935
37386,11412033.208505908
37387,5477829.903258013
37388,6408730.636205514
37389,5013721.130082049
37390,5979206.368809337
37391,7468930.702144312
37392,8620774.65874613
37393,7287222.499968627
37394,5505772.086134873
37395,7185682.802833695
37396,5819435.6317807995
37397,3558042.663774298
37398,6173219.269601693
37399,12093444.580690563
37400,4850012.578392239
37401,6759184.281724247
37402,8779557.948757233
37403,6894350.176890318
37404,5768838.555480135
37405,5254934.691505018
37406,4745851.1580859935
37407,4411152.778629154
37408,4518767.2879077215
37409,11472357.966816882
37410,6146190.784866993
37411,5436516.191858927
37412,2205100.934437686
37413,5237587.903364739
37414,4512998.980329916
37415,11767297.475079075
37416,3642654.811638211
37417,3809595.1136500384
37418,6720387.065577779
37419,5551049.934548883
37420,9134612.631584106
37421,9137939.948516272
37422,7035657.34821674
37423,6912990.705916326
37424,10777238.766967466
37425,7774676.701122479
37426,5282213.748925898
37427,5036948.709124884
37428,8028765.727313203
37429,11254821.500016604
37430,5279631.318422443
37431,4294573.390543384
37432,6715078.004377728
37433,8448592.212302476
37434,5301108.447075956
37435,5158591.137855327
37436,7192709.515236877
37437,8858182.492901972
37438,4297368.101023623
37439,8796488.751753006
37440,7411833.977044743
37441,11136956.342967212
37442,8219896.93810376
37443,4252778.044084649
37444,4382115.352685822
37445,4187670.687448643
37446,8266357.785933192
37447,5995757.581287482
37448,12961831.019026859
37449,7254049.888615616
37450,9891126.054258019
37451,12060662.337876476
37452,6239656.690140491
37453,8596549.471242443
37454,4154510.0987210074
37455,6738699.349262679
37456,7149783.483321879
37457,4694037.510817845
37458,7124520.362158496
37459,11432986.792168856
37460,17556546.24765823
37461,5709980.363717442
37462,6062719.6203495795
37463,3704738.8505988745
37464,10819965.702181274
37465,6381665.073119808
37466,5388164.304778722
37467,9517113.115352325
37468,4300485.462843541
37469,8560190.83855907
37470,4761500.940164431
37471,6895988.74056777
37472,4865689.493238099
37473,6208459.528220822
37474,7299831.902769322
37475,13267915.258612182
37476,6480758.780310173
37477,4796434.43307586
37478,3744464.981709567
37479,4675555.50342553
37480,8553250.806990042
37481,13595301.371926567
37482,6245522.747369306
37483,7254070.899138877
37484,24104694.549134098
37485,4849793.267755241
37486,5642263.421707468
37487,4659413.740884818
37488,6173878.655054858
37489,7414078.881560435
